filename,width,height,class,xmin,ymin,xmax,ymax
266828124_1095647854340331_9040969371413249510_n-0.jpg,720,960,SENSOR,430,552,560,667
266828124_1095647854340331_9040969371413249510_n-180-mirrored.jpg,720,960,5V EXPANSION,131,425,343,625
266828124_1095647854340331_9040969371413249510_n-180-mirrored.jpg,720,960,MOTOR,199,247,371,423
266828124_1095647854340331_9040969371413249510_n-180-mirrored.jpg,720,960,SENSOR,430,293,560,408
266828124_1095647854340331_9040969371413249510_n-180.jpg,720,960,5V EXPANSION,377,425,589,625
266828124_1095647854340331_9040969371413249510_n-180.jpg,720,960,MOTOR,349,247,521,423
266828124_1095647854340331_9040969371413249510_n-180.jpg,720,960,SENSOR,160,293,290,408
266828124_1095647854340331_9040969371413249510_n-270-mirrored.jpg,720,960,5V EXPANSION,425,377,625,589
266828124_1095647854340331_9040969371413249510_n-270-mirrored.jpg,720,960,MOTOR,247,349,423,521
266828124_1095647854340331_9040969371413249510_n-270-mirrored.jpg,720,960,SENSOR,293,160,408,290
266828124_1095647854340331_9040969371413249510_n-270.jpg,720,960,5V EXPANSION,335,377,535,589
266828124_1095647854340331_9040969371413249510_n-270.jpg,720,960,MOTOR,537,349,713,521
266828124_1095647854340331_9040969371413249510_n-270.jpg,720,960,SENSOR,552,160,667,290
266828124_1095647854340331_9040969371413249510_n-90-mirrored.jpg,720,960,5V EXPANSION,335,131,535,343
266828124_1095647854340331_9040969371413249510_n-90-mirrored.jpg,720,960,MOTOR,537,199,713,371
266828124_1095647854340331_9040969371413249510_n-90-mirrored.jpg,720,960,SENSOR,552,430,667,560
266828124_1095647854340331_9040969371413249510_n-90.jpg,720,960,5V EXPANSION,425,131,625,343
266828124_1095647854340331_9040969371413249510_n-90.jpg,720,960,MOTOR,247,199,423,371
266828124_1095647854340331_9040969371413249510_n-90.jpg,720,960,SENSOR,293,430,408,560
267121982_693642298283726_7218927986378173954_n-0-mirrored.jpg,720,960,MOTOR,261,476,439,648
267121982_693642298283726_7218927986378173954_n-0.jpg,720,960,MOTOR,281,476,459,648
267121982_693642298283726_7218927986378173954_n-180-mirrored.jpg,720,960,MOTOR,281,312,459,484
267121982_693642298283726_7218927986378173954_n-180.jpg,720,960,MOTOR,261,312,439,484
267121982_693642298283726_7218927986378173954_n-270-mirrored.jpg,720,960,MOTOR,312,261,484,439
267121982_693642298283726_7218927986378173954_n-270.jpg,720,960,MOTOR,476,261,648,439
267121982_693642298283726_7218927986378173954_n-90-mirrored.jpg,720,960,MOTOR,476,281,648,459
267121982_693642298283726_7218927986378173954_n-90.jpg,720,960,MOTOR,312,281,484,459
269771936_1101961290562831_5604396159659517797_n-0-mirrored.jpg,960,720,5V EXPANSION,413,439,812,716
269771936_1101961290562831_5604396159659517797_n-0-mirrored.jpg,960,720,UNO R3,440,222,856,438
269771936_1101961290562831_5604396159659517797_n-0-mirrored.jpg,960,720,MOTOR,223,85,419,279
269771936_1101961290562831_5604396159659517797_n-0-mirrored.jpg,960,720,SENSOR,494,148,690,233
269771936_1101961290562831_5604396159659517797_n-0-mirrored.jpg,960,720,BATTERY BOX,372,3,747,215
269771936_1101961290562831_5604396159659517797_n-0.jpg,960,720,5V EXPANSION,148,439,547,716
269771936_1101961290562831_5604396159659517797_n-0.jpg,960,720,UNO R3,104,222,520,438
269771936_1101961290562831_5604396159659517797_n-0.jpg,960,720,MOTOR,541,85,737,279
269771936_1101961290562831_5604396159659517797_n-0.jpg,960,720,SENSOR,270,148,466,233
269771936_1101961290562831_5604396159659517797_n-0.jpg,960,720,BATTERY BOX,213,3,588,215
269771936_1101961290562831_5604396159659517797_n-180-mirrored.jpg,960,720,5V EXPANSION,148,4,547,281
269771936_1101961290562831_5604396159659517797_n-180-mirrored.jpg,960,720,UNO R3,104,282,520,498
269771936_1101961290562831_5604396159659517797_n-180-mirrored.jpg,960,720,MOTOR,541,441,737,635
269771936_1101961290562831_5604396159659517797_n-180-mirrored.jpg,960,720,SENSOR,270,487,466,572
269771936_1101961290562831_5604396159659517797_n-180-mirrored.jpg,960,720,BATTERY BOX,213,505,588,717
269771936_1101961290562831_5604396159659517797_n-180.jpg,960,720,5V EXPANSION,413,4,812,281
269771936_1101961290562831_5604396159659517797_n-180.jpg,960,720,UNO R3,440,282,856,498
269771936_1101961290562831_5604396159659517797_n-180.jpg,960,720,MOTOR,223,441,419,635
269771936_1101961290562831_5604396159659517797_n-180.jpg,960,720,SENSOR,494,487,690,572
269771936_1101961290562831_5604396159659517797_n-180.jpg,960,720,BATTERY BOX,372,505,747,717
269771936_1101961290562831_5604396159659517797_n-270-mirrored.jpg,960,720,5V EXPANSION,4,413,281,812
269771936_1101961290562831_5604396159659517797_n-270-mirrored.jpg,960,720,UNO R3,282,440,498,856
269771936_1101961290562831_5604396159659517797_n-270-mirrored.jpg,960,720,MOTOR,441,223,635,419
269771936_1101961290562831_5604396159659517797_n-270-mirrored.jpg,960,720,SENSOR,487,494,572,690
269771936_1101961290562831_5604396159659517797_n-270-mirrored.jpg,960,720,BATTERY BOX,505,372,717,747
269771936_1101961290562831_5604396159659517797_n-270.jpg,960,720,5V EXPANSION,439,413,716,812
269771936_1101961290562831_5604396159659517797_n-270.jpg,960,720,UNO R3,222,440,438,856
269771936_1101961290562831_5604396159659517797_n-270.jpg,960,720,MOTOR,85,223,279,419
269771936_1101961290562831_5604396159659517797_n-270.jpg,960,720,SENSOR,148,494,233,690
269771936_1101961290562831_5604396159659517797_n-270.jpg,960,720,BATTERY BOX,3,372,215,747
269771936_1101961290562831_5604396159659517797_n-90-mirrored.jpg,960,720,5V EXPANSION,439,148,716,547
269771936_1101961290562831_5604396159659517797_n-90-mirrored.jpg,960,720,UNO R3,222,104,438,520
269771936_1101961290562831_5604396159659517797_n-90-mirrored.jpg,960,720,MOTOR,85,541,279,737
269771936_1101961290562831_5604396159659517797_n-90-mirrored.jpg,960,720,SENSOR,148,270,233,466
269771936_1101961290562831_5604396159659517797_n-90-mirrored.jpg,960,720,BATTERY BOX,3,213,215,588
269771936_1101961290562831_5604396159659517797_n-90.jpg,960,720,5V EXPANSION,4,148,281,547
269771936_1101961290562831_5604396159659517797_n-90.jpg,960,720,UNO R3,282,104,498,520
269771936_1101961290562831_5604396159659517797_n-90.jpg,960,720,MOTOR,441,541,635,737
269771936_1101961290562831_5604396159659517797_n-90.jpg,960,720,SENSOR,487,270,572,466
269771936_1101961290562831_5604396159659517797_n-90.jpg,960,720,BATTERY BOX,505,213,717,588
269866976_877748216231230_5950438919016802910_n-0-mirrored.jpg,960,720,5V EXPANSION,438,369,732,653
269866976_877748216231230_5950438919016802910_n-0-mirrored.jpg,960,720,UNO R3,212,359,427,600
269866976_877748216231230_5950438919016802910_n-0-mirrored.jpg,960,720,MOTOR,304,180,526,387
269866976_877748216231230_5950438919016802910_n-0-mirrored.jpg,960,720,SENSOR,576,267,774,387
269866976_877748216231230_5950438919016802910_n-0-mirrored.jpg,960,720,BATTERY BOX,309,4,627,165
269866976_877748216231230_5950438919016802910_n-0.jpg,960,720,5V EXPANSION,228,369,522,653
269866976_877748216231230_5950438919016802910_n-0.jpg,960,720,UNO R3,533,359,748,600
269866976_877748216231230_5950438919016802910_n-0.jpg,960,720,MOTOR,434,180,656,387
269866976_877748216231230_5950438919016802910_n-0.jpg,960,720,SENSOR,186,267,384,387
269866976_877748216231230_5950438919016802910_n-0.jpg,960,720,BATTERY BOX,333,4,651,165
269866976_877748216231230_5950438919016802910_n-180-mirrored.jpg,960,720,5V EXPANSION,228,67,522,351
269866976_877748216231230_5950438919016802910_n-180-mirrored.jpg,960,720,UNO R3,533,120,748,361
269866976_877748216231230_5950438919016802910_n-180-mirrored.jpg,960,720,MOTOR,434,333,656,540
269866976_877748216231230_5950438919016802910_n-180-mirrored.jpg,960,720,SENSOR,186,333,384,453
269866976_877748216231230_5950438919016802910_n-180-mirrored.jpg,960,720,BATTERY BOX,333,555,651,716
269866976_877748216231230_5950438919016802910_n-180.jpg,960,720,5V EXPANSION,438,67,732,351
269866976_877748216231230_5950438919016802910_n-180.jpg,960,720,UNO R3,212,120,427,361
269866976_877748216231230_5950438919016802910_n-180.jpg,960,720,MOTOR,304,333,526,540
269866976_877748216231230_5950438919016802910_n-180.jpg,960,720,SENSOR,576,333,774,453
269866976_877748216231230_5950438919016802910_n-180.jpg,960,720,BATTERY BOX,309,555,627,716
269866976_877748216231230_5950438919016802910_n-270-mirrored.jpg,960,720,5V EXPANSION,67,438,351,732
269866976_877748216231230_5950438919016802910_n-270-mirrored.jpg,960,720,UNO R3,120,212,361,427
269866976_877748216231230_5950438919016802910_n-270-mirrored.jpg,960,720,MOTOR,333,304,540,526
269866976_877748216231230_5950438919016802910_n-270-mirrored.jpg,960,720,SENSOR,333,576,453,774
269866976_877748216231230_5950438919016802910_n-270-mirrored.jpg,960,720,BATTERY BOX,555,309,716,627
269866976_877748216231230_5950438919016802910_n-270.jpg,960,720,5V EXPANSION,369,438,653,732
269866976_877748216231230_5950438919016802910_n-270.jpg,960,720,UNO R3,359,212,600,427
269866976_877748216231230_5950438919016802910_n-270.jpg,960,720,MOTOR,180,304,387,526
269866976_877748216231230_5950438919016802910_n-270.jpg,960,720,SENSOR,267,576,387,774
269866976_877748216231230_5950438919016802910_n-270.jpg,960,720,BATTERY BOX,4,309,165,627
269866976_877748216231230_5950438919016802910_n-90-mirrored.jpg,960,720,5V EXPANSION,369,228,653,522
269866976_877748216231230_5950438919016802910_n-90-mirrored.jpg,960,720,UNO R3,359,533,600,748
269866976_877748216231230_5950438919016802910_n-90-mirrored.jpg,960,720,MOTOR,180,434,387,656
269866976_877748216231230_5950438919016802910_n-90-mirrored.jpg,960,720,SENSOR,267,186,387,384
269866976_877748216231230_5950438919016802910_n-90-mirrored.jpg,960,720,BATTERY BOX,4,333,165,651
269866976_877748216231230_5950438919016802910_n-90.jpg,960,720,5V EXPANSION,67,228,351,522
269866976_877748216231230_5950438919016802910_n-90.jpg,960,720,UNO R3,120,533,361,748
269866976_877748216231230_5950438919016802910_n-90.jpg,960,720,MOTOR,333,434,540,656
269866976_877748216231230_5950438919016802910_n-90.jpg,960,720,SENSOR,333,186,453,384
269866976_877748216231230_5950438919016802910_n-90.jpg,960,720,BATTERY BOX,555,333,716,651
269981455_370517744876111_4548401507939599805_n-0-mirrored.jpg,960,720,UNO R3,486,445,620,690
269981455_370517744876111_4548401507939599805_n-0-mirrored.jpg,960,720,5V EXPANSION,620,327,845,652
269981455_370517744876111_4548401507939599805_n-0-mirrored.jpg,960,720,SENSOR,406,264,554,443
269981455_370517744876111_4548401507939599805_n-0-mirrored.jpg,960,720,BATTERY BOX,192,1,593,340
269981455_370517744876111_4548401507939599805_n-0-mirrored.jpg,960,720,MOTOR,137,297,396,558
269981455_370517744876111_4548401507939599805_n-0.jpg,960,720,UNO R3,340,445,474,690
269981455_370517744876111_4548401507939599805_n-0.jpg,960,720,5V EXPANSION,115,327,340,652
269981455_370517744876111_4548401507939599805_n-0.jpg,960,720,SENSOR,406,264,554,443
269981455_370517744876111_4548401507939599805_n-0.jpg,960,720,BATTERY BOX,367,1,768,340
269981455_370517744876111_4548401507939599805_n-0.jpg,960,720,MOTOR,564,297,823,558
269981455_370517744876111_4548401507939599805_n-180-mirrored.jpg,960,720,UNO R3,340,30,474,275
269981455_370517744876111_4548401507939599805_n-180-mirrored.jpg,960,720,5V EXPANSION,115,68,340,393
269981455_370517744876111_4548401507939599805_n-180-mirrored.jpg,960,720,SENSOR,406,277,554,456
269981455_370517744876111_4548401507939599805_n-180-mirrored.jpg,960,720,BATTERY BOX,367,380,768,719
269981455_370517744876111_4548401507939599805_n-180-mirrored.jpg,960,720,MOTOR,564,162,823,423
269981455_370517744876111_4548401507939599805_n-180.jpg,960,720,UNO R3,486,30,620,275
269981455_370517744876111_4548401507939599805_n-180.jpg,960,720,5V EXPANSION,620,68,845,393
269981455_370517744876111_4548401507939599805_n-180.jpg,960,720,SENSOR,406,277,554,456
269981455_370517744876111_4548401507939599805_n-180.jpg,960,720,BATTERY BOX,192,380,593,719
269981455_370517744876111_4548401507939599805_n-180.jpg,960,720,MOTOR,137,162,396,423
269981455_370517744876111_4548401507939599805_n-270-mirrored.jpg,960,720,UNO R3,30,486,275,620
269981455_370517744876111_4548401507939599805_n-270-mirrored.jpg,960,720,5V EXPANSION,68,620,393,845
269981455_370517744876111_4548401507939599805_n-270-mirrored.jpg,960,720,SENSOR,277,406,456,554
269981455_370517744876111_4548401507939599805_n-270-mirrored.jpg,960,720,BATTERY BOX,380,192,719,593
269981455_370517744876111_4548401507939599805_n-270-mirrored.jpg,960,720,MOTOR,162,137,423,396
269981455_370517744876111_4548401507939599805_n-270.jpg,960,720,UNO R3,445,486,690,620
269981455_370517744876111_4548401507939599805_n-270.jpg,960,720,5V EXPANSION,327,620,652,845
269981455_370517744876111_4548401507939599805_n-270.jpg,960,720,SENSOR,264,406,443,554
269981455_370517744876111_4548401507939599805_n-270.jpg,960,720,BATTERY BOX,1,192,340,593
269981455_370517744876111_4548401507939599805_n-270.jpg,960,720,MOTOR,297,137,558,396
269981455_370517744876111_4548401507939599805_n-90-mirrored.jpg,960,720,UNO R3,445,340,690,474
269981455_370517744876111_4548401507939599805_n-90-mirrored.jpg,960,720,5V EXPANSION,327,115,652,340
269981455_370517744876111_4548401507939599805_n-90-mirrored.jpg,960,720,SENSOR,264,406,443,554
269981455_370517744876111_4548401507939599805_n-90-mirrored.jpg,960,720,BATTERY BOX,1,367,340,768
269981455_370517744876111_4548401507939599805_n-90-mirrored.jpg,960,720,MOTOR,297,564,558,823
269981455_370517744876111_4548401507939599805_n-90.jpg,960,720,UNO R3,30,340,275,474
269981455_370517744876111_4548401507939599805_n-90.jpg,960,720,5V EXPANSION,68,115,393,340
269981455_370517744876111_4548401507939599805_n-90.jpg,960,720,SENSOR,277,406,456,554
269981455_370517744876111_4548401507939599805_n-90.jpg,960,720,BATTERY BOX,380,367,719,768
269981455_370517744876111_4548401507939599805_n-90.jpg,960,720,MOTOR,162,564,423,823
269993088_642783767135202_2233246000607885191_n-0-mirrored.jpg,960,720,UNO R3,407,280,744,498
269993088_642783767135202_2233246000607885191_n-0-mirrored.jpg,960,720,MOTOR,200,123,384,309
269993088_642783767135202_2233246000607885191_n-0-mirrored.jpg,960,720,SENSOR,395,177,538,286
269993088_642783767135202_2233246000607885191_n-0-mirrored.jpg,960,720,BATTERY BOX,350,48,629,196
269993088_642783767135202_2233246000607885191_n-0.jpg,960,720,UNO R3,216,280,553,498
269993088_642783767135202_2233246000607885191_n-0.jpg,960,720,MOTOR,576,123,760,309
269993088_642783767135202_2233246000607885191_n-0.jpg,960,720,SENSOR,422,177,565,286
269993088_642783767135202_2233246000607885191_n-0.jpg,960,720,BATTERY BOX,331,48,610,196
269993088_642783767135202_2233246000607885191_n-180-mirrored.jpg,960,720,UNO R3,216,222,553,440
269993088_642783767135202_2233246000607885191_n-180-mirrored.jpg,960,720,MOTOR,576,411,760,597
269993088_642783767135202_2233246000607885191_n-180-mirrored.jpg,960,720,SENSOR,422,434,565,543
269993088_642783767135202_2233246000607885191_n-180-mirrored.jpg,960,720,BATTERY BOX,331,524,610,672
269993088_642783767135202_2233246000607885191_n-180.jpg,960,720,UNO R3,407,222,744,440
269993088_642783767135202_2233246000607885191_n-180.jpg,960,720,MOTOR,200,411,384,597
269993088_642783767135202_2233246000607885191_n-180.jpg,960,720,SENSOR,395,434,538,543
269993088_642783767135202_2233246000607885191_n-180.jpg,960,720,BATTERY BOX,350,524,629,672
269993088_642783767135202_2233246000607885191_n-270-mirrored.jpg,960,720,UNO R3,222,407,440,744
269993088_642783767135202_2233246000607885191_n-270-mirrored.jpg,960,720,MOTOR,411,200,597,384
269993088_642783767135202_2233246000607885191_n-270-mirrored.jpg,960,720,SENSOR,434,395,543,538
269993088_642783767135202_2233246000607885191_n-270-mirrored.jpg,960,720,BATTERY BOX,524,350,672,629
269993088_642783767135202_2233246000607885191_n-270.jpg,960,720,UNO R3,280,407,498,744
269993088_642783767135202_2233246000607885191_n-270.jpg,960,720,MOTOR,123,200,309,384
269993088_642783767135202_2233246000607885191_n-270.jpg,960,720,SENSOR,177,395,286,538
269993088_642783767135202_2233246000607885191_n-270.jpg,960,720,BATTERY BOX,48,350,196,629
269993088_642783767135202_2233246000607885191_n-90-mirrored.jpg,960,720,UNO R3,280,216,498,553
269993088_642783767135202_2233246000607885191_n-90-mirrored.jpg,960,720,MOTOR,123,576,309,760
269993088_642783767135202_2233246000607885191_n-90-mirrored.jpg,960,720,SENSOR,177,422,286,565
269993088_642783767135202_2233246000607885191_n-90-mirrored.jpg,960,720,BATTERY BOX,48,331,196,610
269993088_642783767135202_2233246000607885191_n-90.jpg,960,720,UNO R3,222,216,440,553
269993088_642783767135202_2233246000607885191_n-90.jpg,960,720,MOTOR,411,576,597,760
269993088_642783767135202_2233246000607885191_n-90.jpg,960,720,SENSOR,434,422,543,565
269993088_642783767135202_2233246000607885191_n-90.jpg,960,720,BATTERY BOX,524,331,672,610
270015929_3045792899002675_7244284270161114243_n-0-mirrored.jpg,960,720,BATTERY BOX,214,251,738,579
270015929_3045792899002675_7244284270161114243_n-0.jpg,960,720,BATTERY BOX,222,251,746,579
270015929_3045792899002675_7244284270161114243_n-180-mirrored.jpg,960,720,BATTERY BOX,222,141,746,469
270015929_3045792899002675_7244284270161114243_n-180.jpg,960,720,BATTERY BOX,214,141,738,469
270015929_3045792899002675_7244284270161114243_n-270-mirrored.jpg,960,720,BATTERY BOX,141,214,469,738
270015929_3045792899002675_7244284270161114243_n-270.jpg,960,720,BATTERY BOX,251,214,579,738
270015929_3045792899002675_7244284270161114243_n-90-mirrored.jpg,960,720,BATTERY BOX,251,222,579,746
270015929_3045792899002675_7244284270161114243_n-90.jpg,960,720,BATTERY BOX,141,222,469,746
270051260_2662090694099373_7414632445848183935_n-0-mirrored.jpg,960,720,UNO R3,191,303,558,596
270051260_2662090694099373_7414632445848183935_n-0-mirrored.jpg,960,720,5V EXPANSION,561,332,820,597
270051260_2662090694099373_7414632445848183935_n-0-mirrored.jpg,960,720,SENSOR,575,211,759,315
270051260_2662090694099373_7414632445848183935_n-0-mirrored.jpg,960,720,MOTOR,312,117,541,335
270051260_2662090694099373_7414632445848183935_n-0-mirrored.jpg,960,720,BATTERY BOX,295,1,635,110
270051260_2662090694099373_7414632445848183935_n-0.jpg,960,720,UNO R3,402,303,769,596
270051260_2662090694099373_7414632445848183935_n-0.jpg,960,720,5V EXPANSION,140,332,399,597
270051260_2662090694099373_7414632445848183935_n-0.jpg,960,720,SENSOR,201,211,385,315
270051260_2662090694099373_7414632445848183935_n-0.jpg,960,720,MOTOR,419,117,648,335
270051260_2662090694099373_7414632445848183935_n-0.jpg,960,720,BATTERY BOX,325,1,665,110
270051260_2662090694099373_7414632445848183935_n-180-mirrored.jpg,960,720,UNO R3,402,124,769,417
270051260_2662090694099373_7414632445848183935_n-180-mirrored.jpg,960,720,5V EXPANSION,140,123,399,388
270051260_2662090694099373_7414632445848183935_n-180-mirrored.jpg,960,720,SENSOR,201,405,385,509
270051260_2662090694099373_7414632445848183935_n-180-mirrored.jpg,960,720,MOTOR,419,385,648,603
270051260_2662090694099373_7414632445848183935_n-180-mirrored.jpg,960,720,BATTERY BOX,325,610,665,719
270051260_2662090694099373_7414632445848183935_n-180.jpg,960,720,UNO R3,191,124,558,417
270051260_2662090694099373_7414632445848183935_n-180.jpg,960,720,5V EXPANSION,561,123,820,388
270051260_2662090694099373_7414632445848183935_n-180.jpg,960,720,SENSOR,575,405,759,509
270051260_2662090694099373_7414632445848183935_n-180.jpg,960,720,MOTOR,312,385,541,603
270051260_2662090694099373_7414632445848183935_n-180.jpg,960,720,BATTERY BOX,295,610,635,719
270051260_2662090694099373_7414632445848183935_n-270-mirrored.jpg,960,720,UNO R3,124,191,417,558
270051260_2662090694099373_7414632445848183935_n-270-mirrored.jpg,960,720,5V EXPANSION,123,561,388,820
270051260_2662090694099373_7414632445848183935_n-270-mirrored.jpg,960,720,SENSOR,405,575,509,759
270051260_2662090694099373_7414632445848183935_n-270-mirrored.jpg,960,720,MOTOR,385,312,603,541
270051260_2662090694099373_7414632445848183935_n-270-mirrored.jpg,960,720,BATTERY BOX,610,295,719,635
270051260_2662090694099373_7414632445848183935_n-270.jpg,960,720,UNO R3,303,191,596,558
270051260_2662090694099373_7414632445848183935_n-270.jpg,960,720,5V EXPANSION,332,561,597,820
270051260_2662090694099373_7414632445848183935_n-270.jpg,960,720,SENSOR,211,575,315,759
270051260_2662090694099373_7414632445848183935_n-270.jpg,960,720,MOTOR,117,312,335,541
270051260_2662090694099373_7414632445848183935_n-270.jpg,960,720,BATTERY BOX,1,295,110,635
270051260_2662090694099373_7414632445848183935_n-90-mirrored.jpg,960,720,UNO R3,303,402,596,769
270051260_2662090694099373_7414632445848183935_n-90-mirrored.jpg,960,720,5V EXPANSION,332,140,597,399
270051260_2662090694099373_7414632445848183935_n-90-mirrored.jpg,960,720,SENSOR,211,201,315,385
270051260_2662090694099373_7414632445848183935_n-90-mirrored.jpg,960,720,MOTOR,117,419,335,648
270051260_2662090694099373_7414632445848183935_n-90-mirrored.jpg,960,720,BATTERY BOX,1,325,110,665
270051260_2662090694099373_7414632445848183935_n-90.jpg,960,720,UNO R3,124,402,417,769
270051260_2662090694099373_7414632445848183935_n-90.jpg,960,720,5V EXPANSION,123,140,388,399
270051260_2662090694099373_7414632445848183935_n-90.jpg,960,720,SENSOR,405,201,509,385
270051260_2662090694099373_7414632445848183935_n-90.jpg,960,720,MOTOR,385,419,603,648
270051260_2662090694099373_7414632445848183935_n-90.jpg,960,720,BATTERY BOX,610,325,719,665
270578095_662153554812277_5964110376816592871_n-0-mirrored.jpg,720,960,MOTOR,420,352,685,627
270578095_662153554812277_5964110376816592871_n-0-mirrored.jpg,720,960,UNO R3,196,390,438,743
270578095_662153554812277_5964110376816592871_n-0.jpg,720,960,MOTOR,35,352,300,627
270578095_662153554812277_5964110376816592871_n-0.jpg,720,960,UNO R3,282,390,524,743
270578095_662153554812277_5964110376816592871_n-180-mirrored.jpg,720,960,MOTOR,35,333,300,608
270578095_662153554812277_5964110376816592871_n-180-mirrored.jpg,720,960,UNO R3,282,217,524,570
270578095_662153554812277_5964110376816592871_n-180.jpg,720,960,MOTOR,420,333,685,608
270578095_662153554812277_5964110376816592871_n-180.jpg,720,960,UNO R3,196,217,438,570
270578095_662153554812277_5964110376816592871_n-270-mirrored.jpg,720,960,MOTOR,333,420,608,685
270578095_662153554812277_5964110376816592871_n-270-mirrored.jpg,720,960,UNO R3,217,196,570,438
270578095_662153554812277_5964110376816592871_n-270.jpg,720,960,MOTOR,352,420,627,685
270578095_662153554812277_5964110376816592871_n-270.jpg,720,960,UNO R3,390,196,743,438
270578095_662153554812277_5964110376816592871_n-90-mirrored.jpg,720,960,MOTOR,352,35,627,300
270578095_662153554812277_5964110376816592871_n-90-mirrored.jpg,720,960,UNO R3,390,282,743,524
270578095_662153554812277_5964110376816592871_n-90.jpg,720,960,MOTOR,333,35,608,300
270578095_662153554812277_5964110376816592871_n-90.jpg,720,960,UNO R3,217,282,570,524
270618319_972922073309179_8520416179304664622_n-0-mirrored.jpg,720,960,UNO R3,213,135,387,391
270618319_972922073309179_8520416179304664622_n-0-mirrored.jpg,720,960,MOTOR,422,585,571,728
270618319_972922073309179_8520416179304664622_n-0-mirrored.jpg,720,960,5V EXPANSION,119,549,300,735
270618319_972922073309179_8520416179304664622_n-0-mirrored.jpg,720,960,SENSOR,483,287,648,376
270618319_972922073309179_8520416179304664622_n-0.jpg,720,960,UNO R3,333,135,507,391
270618319_972922073309179_8520416179304664622_n-0.jpg,720,960,MOTOR,149,585,298,728
270618319_972922073309179_8520416179304664622_n-0.jpg,720,960,5V EXPANSION,420,549,601,735
270618319_972922073309179_8520416179304664622_n-0.jpg,720,960,SENSOR,72,287,237,376
270618319_972922073309179_8520416179304664622_n-180-mirrored.jpg,720,960,UNO R3,333,569,507,825
270618319_972922073309179_8520416179304664622_n-180-mirrored.jpg,720,960,MOTOR,149,232,298,375
270618319_972922073309179_8520416179304664622_n-180-mirrored.jpg,720,960,5V EXPANSION,420,225,601,411
270618319_972922073309179_8520416179304664622_n-180-mirrored.jpg,720,960,SENSOR,72,584,237,673
270618319_972922073309179_8520416179304664622_n-180.jpg,720,960,UNO R3,213,569,387,825
270618319_972922073309179_8520416179304664622_n-180.jpg,720,960,MOTOR,422,232,571,375
270618319_972922073309179_8520416179304664622_n-180.jpg,720,960,5V EXPANSION,119,225,300,411
270618319_972922073309179_8520416179304664622_n-180.jpg,720,960,SENSOR,483,584,648,673
270618319_972922073309179_8520416179304664622_n-270-mirrored.jpg,720,960,UNO R3,569,213,825,387
270618319_972922073309179_8520416179304664622_n-270-mirrored.jpg,720,960,MOTOR,232,422,375,571
270618319_972922073309179_8520416179304664622_n-270-mirrored.jpg,720,960,5V EXPANSION,225,119,411,300
270618319_972922073309179_8520416179304664622_n-270-mirrored.jpg,720,960,SENSOR,584,483,673,648
270618319_972922073309179_8520416179304664622_n-270.jpg,720,960,UNO R3,135,213,391,387
270618319_972922073309179_8520416179304664622_n-270.jpg,720,960,MOTOR,585,422,728,571
270618319_972922073309179_8520416179304664622_n-270.jpg,720,960,5V EXPANSION,549,119,735,300
270618319_972922073309179_8520416179304664622_n-270.jpg,720,960,SENSOR,287,483,376,648
270618319_972922073309179_8520416179304664622_n-90-mirrored.jpg,720,960,UNO R3,135,333,391,507
270618319_972922073309179_8520416179304664622_n-90-mirrored.jpg,720,960,MOTOR,585,149,728,298
270618319_972922073309179_8520416179304664622_n-90-mirrored.jpg,720,960,5V EXPANSION,549,420,735,601
270618319_972922073309179_8520416179304664622_n-90-mirrored.jpg,720,960,SENSOR,287,72,376,237
270618319_972922073309179_8520416179304664622_n-90.jpg,720,960,UNO R3,569,333,825,507
270618319_972922073309179_8520416179304664622_n-90.jpg,720,960,MOTOR,232,149,375,298
270618319_972922073309179_8520416179304664622_n-90.jpg,720,960,5V EXPANSION,225,420,411,601
270618319_972922073309179_8520416179304664622_n-90.jpg,720,960,SENSOR,584,72,673,237
270625912_321212213263016_2789349702780933534_n-0-mirrored.jpg,720,960,SENSOR,287,523,412,688
270625912_321212213263016_2789349702780933534_n-0-mirrored.jpg,720,960,MOTOR,285,287,443,439
270625912_321212213263016_2789349702780933534_n-0.jpg,720,960,SENSOR,308,523,433,688
270625912_321212213263016_2789349702780933534_n-0.jpg,720,960,MOTOR,277,287,435,439
270625912_321212213263016_2789349702780933534_n-180-mirrored.jpg,720,960,SENSOR,308,272,433,437
270625912_321212213263016_2789349702780933534_n-180-mirrored.jpg,720,960,MOTOR,277,521,435,673
270625912_321212213263016_2789349702780933534_n-180.jpg,720,960,SENSOR,287,272,412,437
270625912_321212213263016_2789349702780933534_n-180.jpg,720,960,MOTOR,285,521,443,673
270625912_321212213263016_2789349702780933534_n-270-mirrored.jpg,720,960,SENSOR,272,287,437,412
270625912_321212213263016_2789349702780933534_n-270-mirrored.jpg,720,960,MOTOR,521,285,673,443
270625912_321212213263016_2789349702780933534_n-270.jpg,720,960,SENSOR,523,287,688,412
270625912_321212213263016_2789349702780933534_n-270.jpg,720,960,MOTOR,287,285,439,443
270625912_321212213263016_2789349702780933534_n-90-mirrored.jpg,720,960,SENSOR,523,308,688,433
270625912_321212213263016_2789349702780933534_n-90-mirrored.jpg,720,960,MOTOR,287,277,439,435
270625912_321212213263016_2789349702780933534_n-90.jpg,720,960,SENSOR,272,308,437,433
270625912_321212213263016_2789349702780933534_n-90.jpg,720,960,MOTOR,521,277,673,435
270787710_394710635743412_2075872344967008142_n-0-mirrored.jpg,720,960,MOTOR,428,519,562,657
